row_id,true_prob,label_is_yes,p_zero_shot,p_finetuned
4909,0.9525741268224334,True,0.70862,0.71969
4910,0.04742587317756678,False,0.35285,0.31021
4911,0.9525741268224334,True,0.65871,0.65993
4912,0.9525741268224334,True,0.68642,0.7154
4913,0.9525741268224334,True,0.61252,0.60269
4914,0.9525741268224334,True,0.55297,0.59539
4915,0.9525741268224334,True,0.52494,0.55886
4916,0.04742587317756678,False,0.51248,0.5141
4917,0.04742587317756678,False,0.48481,0.47561
4918,0.04742587317756678,False,0.53844,0.50705
4919,0.9525741268224334,True,0.51952,0.53575
4920,0.04742587317756678,False,0.45886,0.47236
4921,0.9525741268224334,True,0.5706,0.5626
4922,0.9525741268224334,True,0.62886,0.63994
4923,0.04742587317756678,False,0.52277,0.5206
4924,0.9525741268224334,True,0.58542,0.61996
4925,0.04742587317756678,False,0.46587,0.43286
4926,0.04742587317756678,False,0.48861,0.45617
4927,0.9525741268224334,True,0.43953,0.45294
4928,0.04742587317756678,False,0.39887,0.39291
4929,0.04742587317756678,False,0.49946,0.50543
4930,0.04742587317756678,False,0.34815,0.3521
4931,0.04742587317756678,False,0.36056,0.3526
4932,0.04742587317756678,False,0.3844,0.388
4933,0.04742587317756678,False,0.31686,0.29685
4934,0.04742587317756678,False,0.52602,0.53251
4935,0.04742587317756678,False,0.57855,0.561
4936,0.04742587317756678,False,0.48481,0.44596
4937,0.04742587317756678,False,0.49837,0.51085
4938,0.04742587317756678,False,0.50705,0.46695
4939,0.04742587317756678,True,0.50163,0.4559
4940,0.9525741268224334,True,0.63643,0.62709
4941,0.9525741268224334,True,0.70794,0.72739
4942,0.04742587317756678,False,0.37979,0.39394
4943,0.04742587317756678,False,0.31032,0.29385
4944,0.04742587317756678,False,0.58542,0.56474
4945,0.9525741268224334,True,0.64641,0.6248
4946,0.9525741268224334,True,0.62072,0.622
4947,0.9525741268224334,True,0.51031,0.51844
4948,0.9525741268224334,True,0.57007,0.58779
4949,0.9525741268224334,True,0.53467,0.55726
4950,0.04742587317756678,False,0.50705,0.49457
4951,0.9525741268224334,False,0.67032,0.67176
4952,0.9525741268224334,True,0.64094,0.62962
4953,0.04742587317756678,False,0.53034,0.49349
4954,0.9525741268224334,True,0.61714,0.62175
4955,0.04742587317756678,False,0.34963,0.35235
4956,0.9525741268224334,True,0.46263,0.48807
4957,0.04742587317756678,False,0.43846,0.44542
4958,0.04742587317756678,False,0.42675,0.39187
4959,0.9525741268224334,True,0.57644,0.54867
4960,0.04742587317756678,False,0.5519,0.51952
4961,0.04742587317756678,False,0.28759,0.27834
4962,0.9525741268224334,True,0.61457,0.61765
4963,0.04742587317756678,False,0.25978,0.23449
4964,0.9525741268224334,True,0.63793,0.63567
4965,0.04742587317756678,False,0.37723,0.3676
4966,0.04742587317756678,False,0.42409,0.39265
4967,0.04742587317756678,False,0.37063,0.36836
4968,0.04742587317756678,False,0.36709,0.35409
4969,0.9525741268224334,True,0.677,0.68126
4970,0.9525741268224334,True,0.59434,0.59434
4971,0.9525741268224334,True,0.55458,0.54867
4972,0.9525741268224334,True,0.48481,0.51139
4973,0.9525741268224334,True,0.43686,0.4233
4974,0.04742587317756678,False,0.42039,0.4294
4975,0.9525741268224334,True,0.73412,0.72405
4976,0.9525741268224334,True,0.63793,0.67248
4977,0.04742587317756678,False,0.45186,0.43526
4978,0.9525741268224334,True,0.56634,0.6032
4979,0.04742587317756678,False,0.54276,0.55297
4980,0.9525741268224334,True,0.53251,0.55833
4981,0.04742587317756678,False,0.30662,0.31055
4982,0.04742587317756678,False,0.48698,0.47506
4983,0.9525741268224334,True,0.61097,0.61277
4984,0.9525741268224334,True,0.5298,0.55136
4985,0.04742587317756678,False,0.45563,0.49403
4986,0.9525741268224334,True,0.64691,0.65135
4987,0.04742587317756678,False,0.4188,0.40383
4988,0.04742587317756678,False,0.439,0.42967
4989,0.04742587317756678,False,0.402,0.37851
4990,0.04742587317756678,False,0.34766,0.34447
4991,0.9525741268224334,True,0.70117,0.72437
4992,0.9525741268224334,True,0.60684,0.60113
4993,0.04742587317756678,False,0.51898,0.51573
4994,0.04742587317756678,False,0.34668,0.33643
4995,0.04742587317756678,False,0.44918,0.44489
4996,0.04742587317756678,False,0.58805,0.5775
4997,0.04742587317756678,False,0.53521,0.49566
4998,0.9525741268224334,True,0.60165,0.60968
4999,0.04742587317756678,False,0.48048,0.46156
