row_id,true_prob,label_is_yes,p_zero_shot,p_finetuned
4909,0.04742587317756678,False,0.22308,0.17784
4910,0.04742587317756678,False,0.46695,0.40044
4911,0.9525741268224334,True,0.53305,0.54975
4912,0.9525741268224334,True,0.39576,0.33764
4913,0.9525741268224334,True,0.6032,0.64889
4914,0.9525741268224334,True,0.49241,0.48102
4915,0.04742587317756678,False,0.53575,0.54437
4916,0.04742587317756678,False,0.45186,0.44918
4917,0.9525741268224334,True,0.49295,0.48427
4918,0.04742587317756678,False,0.48319,0.43953
4919,0.04742587317756678,False,0.29476,0.24125
4920,0.04742587317756678,False,0.30893,0.22886
4921,0.9525741268224334,True,0.5406,0.49566
4922,0.04742587317756678,False,0.23262,0.16565
4923,0.04742587317756678,False,0.57485,0.61509
4924,0.04742587317756678,True,0.60217,0.63618
4925,0.04742587317756678,False,0.44757,0.37063
4926,0.9525741268224334,True,0.60476,0.58489
4927,0.9525741268224334,True,0.88755,0.92349
4928,0.9525741268224334,True,0.35508,0.28803
4929,0.04742587317756678,False,0.28316,0.19606
4930,0.04742587317756678,False,0.50217,0.45994
4931,0.04742587317756678,False,0.50217,0.46911
4932,0.04742587317756678,False,0.19717,0.15064
4933,0.04742587317756678,False,0.55833,0.587
4934,0.9525741268224334,True,0.57378,0.56847
4935,0.04742587317756678,False,0.48807,0.47182
4936,0.04742587317756678,False,0.64839,0.69084
4937,0.04742587317756678,False,0.55082,0.58857
4938,0.04742587317756678,False,0.41458,0.34007
4939,0.04742587317756678,False,0.46641,0.39368
4940,0.04742587317756678,False,0.48427,0.45455
4941,0.9525741268224334,True,0.73749,0.7802
4942,0.9525741268224334,True,0.53737,0.54383
4943,0.04742587317756678,False,0.48481,0.48915
4944,0.04742587317756678,False,0.4524,0.42515
4945,0.04742587317756678,False,0.48644,0.47831
4946,0.9525741268224334,True,0.54168,0.53467
4947,0.04742587317756678,False,0.50434,0.50488
4948,0.9525741268224334,True,0.61509,0.68758
4949,0.04742587317756678,False,0.33401,0.29453
4950,0.9525741268224334,True,0.62836,0.64839
4951,0.9525741268224334,True,0.51681,0.52331
4952,0.9525741268224334,True,0.56847,0.58962
4953,0.9525741268224334,True,0.57325,0.58384
4954,0.9525741268224334,True,0.54168,0.53413
4955,0.9525741268224334,True,0.63492,0.68688
4956,0.04742587317756678,False,0.41827,0.3826
4957,0.04742587317756678,False,0.47669,0.47236
4958,0.04742587317756678,True,0.39161,0.37164
4959,0.04742587317756678,False,0.33837,0.26188
4960,0.04742587317756678,False,0.37215,0.32276
4961,0.9525741268224334,True,0.57697,0.61868
4962,0.9525741268224334,True,0.57432,0.5706
4963,0.04742587317756678,False,0.1417,0.11452
4964,0.04742587317756678,False,0.56207,0.6032
4965,0.04742587317756678,False,0.49349,0.48698
4966,0.9525741268224334,True,0.5912,0.53737
4967,0.9525741268224334,True,0.6089,0.63417
4968,0.9525741268224334,True,0.43846,0.40044
4969,0.9525741268224334,True,0.47994,0.46371
4970,0.9525741268224334,True,0.5141,0.51681
4971,0.9525741268224334,True,0.55565,0.55511
4972,0.04742587317756678,False,0.45671,0.44542
4973,0.9525741268224334,True,0.52926,0.56154
4974,0.04742587317756678,False,0.48156,0.42039
4975,0.04742587317756678,False,0.46695,0.48265
4976,0.9525741268224334,True,0.52223,0.53737
4977,0.9525741268224334,True,0.56847,0.55351
4978,0.9525741268224334,True,0.44114,0.4109
4979,0.04742587317756678,False,0.4794,0.43393
4980,0.04742587317756678,False,0.40409,0.37266
4981,0.04742587317756678,False,0.10029,0.10417
4982,0.04742587317756678,True,0.20237,0.14389
4983,0.9525741268224334,True,0.56474,0.54168
4984,0.04742587317756678,False,0.4729,0.44221
4985,0.04742587317756678,False,0.51193,0.47831
4986,0.9525741268224334,True,0.78981,0.83916
4987,0.9525741268224334,True,0.56953,0.57591
4988,0.9525741268224334,True,0.59015,0.62734
4989,0.9525741268224334,True,0.66744,0.75676
4990,0.04742587317756678,False,0.4621,0.41458
4991,0.9525741268224334,True,0.48536,0.49674
4992,0.04742587317756678,False,0.46911,0.45079
4993,0.04742587317756678,False,0.43579,0.44274
4994,0.9525741268224334,True,0.67557,0.70727
4995,0.04742587317756678,False,0.40148,0.33449
4996,0.9525741268224334,True,0.55993,0.56154
4997,0.04742587317756678,False,0.48156,0.48536
4998,0.9525741268224334,True,0.56207,0.55833
4999,0.04742587317756678,False,0.40252,0.36332
