row_id,true_prob,label_is_yes,p_zero_shot,p_finetuned
4919,0.04742587317756678,False,0.49078,0.50326
4920,0.04742587317756678,False,0.49024,0.49837
4921,0.04742587317756678,False,0.51735,0.50759
4922,0.9525741268224334,False,0.49024,0.49891
4923,0.04742587317756678,False,0.4821,0.49891
4924,0.04742587317756678,False,0.49566,0.5
4925,0.04742587317756678,False,0.50109,0.50543
4926,0.9525741268224334,True,0.51952,0.50054
4927,0.9525741268224334,True,0.50651,0.50109
4928,0.9525741268224334,True,0.50868,0.50163
4929,0.9525741268224334,True,0.48807,0.5038
4930,0.04742587317756678,False,0.47669,0.50326
4931,0.04742587317756678,False,0.49674,0.50326
4932,0.9525741268224334,True,0.48915,0.49241
4933,0.04742587317756678,True,0.52385,0.50109
4934,0.04742587317756678,False,0.47723,0.4962
4935,0.9525741268224334,True,0.50217,0.49837
4936,0.9525741268224334,True,0.50434,0.50271
4937,0.04742587317756678,False,0.51356,0.50488
4938,0.04742587317756678,False,0.49566,0.49783
4939,0.9525741268224334,True,0.50543,0.50163
4940,0.04742587317756678,False,0.48481,0.49783
4941,0.9525741268224334,True,0.48156,0.50163
4942,0.04742587317756678,False,0.50434,0.50326
4943,0.9525741268224334,True,0.5,0.5
4944,0.9525741268224334,True,0.49295,0.50434
4945,0.9525741268224334,True,0.50597,0.50054
4946,0.04742587317756678,False,0.50109,0.5
4947,0.04742587317756678,False,0.51139,0.50271
4948,0.04742587317756678,False,0.50326,0.51031
4949,0.9525741268224334,True,0.49078,0.49946
4950,0.04742587317756678,False,0.49186,0.50326
4951,0.9525741268224334,True,0.52169,0.49512
4952,0.04742587317756678,False,0.49349,0.50488
4953,0.9525741268224334,True,0.4859,0.50217
4954,0.9525741268224334,True,0.48319,0.49566
4955,0.04742587317756678,False,0.50543,0.50271
4956,0.9525741268224334,True,0.49566,0.49403
4957,0.04742587317756678,False,0.48644,0.49837
4958,0.04742587317756678,False,0.49078,0.50054
4959,0.9525741268224334,True,0.51464,0.50217
4960,0.04742587317756678,False,0.50326,0.49729
4961,0.9525741268224334,True,0.5271,0.50163
4962,0.9525741268224334,True,0.50326,0.5
4963,0.04742587317756678,False,0.48373,0.49512
4964,0.04742587317756678,False,0.50109,0.49729
4965,0.9525741268224334,True,0.50217,0.49891
4966,0.04742587317756678,False,0.52439,0.50271
4967,0.9525741268224334,True,0.51248,0.50759
4968,0.04742587317756678,False,0.5,0.50054
4969,0.9525741268224334,True,0.49674,0.49946
4970,0.9525741268224334,True,0.49783,0.4962
4971,0.9525741268224334,True,0.49783,0.50109
4972,0.04742587317756678,False,0.48536,0.50271
4973,0.9525741268224334,True,0.49132,0.49946
4974,0.04742587317756678,False,0.53089,0.50271
4975,0.04742587317756678,False,0.5,0.50488
4976,0.04742587317756678,False,0.50434,0.50054
4977,0.9525741268224334,True,0.49349,0.49891
4978,0.04742587317756678,False,0.50434,0.50217
4979,0.9525741268224334,True,0.53089,0.50651
4980,0.9525741268224334,True,0.51464,0.50054
4981,0.9525741268224334,True,0.49241,0.50271
4982,0.9525741268224334,True,0.50326,0.50217
4983,0.04742587317756678,False,0.49566,0.5038
4984,0.04742587317756678,False,0.50543,0.5
4985,0.9525741268224334,True,0.48807,0.50054
4986,0.9525741268224334,True,0.50217,0.50434
4987,0.04742587317756678,False,0.50651,0.49946
4988,0.04742587317756678,False,0.48807,0.49946
4989,0.04742587317756678,False,0.49783,0.50217
4990,0.04742587317756678,False,0.48102,0.49891
4991,0.04742587317756678,False,0.48481,0.5
4992,0.9525741268224334,True,0.53467,0.50597
4993,0.04742587317756678,False,0.5,0.50434
4994,0.04742587317756678,False,0.49024,0.49674
4995,0.04742587317756678,False,0.49241,0.49946
4996,0.04742587317756678,False,0.54706,0.50271
4997,0.04742587317756678,False,0.47398,0.49837
4998,0.9525741268224334,True,0.50217,0.5038
4999,0.9525741268224334,True,0.51519,0.5
