row_id,true_prob,label_is_yes,p_zero_shot,p_finetuned
4909,0.04742587317756678,False,0.09346,0.09346
4910,0.9525741268224334,True,0.88537,0.88537
4911,0.04742587317756678,False,0.38748,0.38748
4912,0.9525741268224334,True,0.86729,0.86729
4913,0.04742587317756678,False,0.12975,0.12975
4914,0.04742587317756678,False,0.15858,0.15858
4915,0.04742587317756678,False,0.0134,0.0134
4916,0.9525741268224334,True,0.87341,0.87341
4917,0.04742587317756678,True,0.06943,0.06943
4918,0.04742587317756678,False,0.07755,0.07755
4919,0.9525741268224334,True,0.92684,0.92684
4920,0.04742587317756678,False,0.07755,0.07755
4921,0.9525741268224334,True,0.90654,0.90654
4922,0.9525741268224334,True,0.68782,0.68782
4923,0.9525741268224334,True,0.9697,0.9697
4924,0.04742587317756678,False,0.0546,0.0546
4925,0.9525741268224334,True,0.96483,0.96483
4926,0.04742587317756678,False,0.17832,0.17832
4927,0.9525741268224334,True,0.56687,0.56687
4928,0.9525741268224334,True,0.96263,0.96263
4929,0.9525741268224334,True,0.96497,0.96497
4930,0.9525741268224334,False,0.60372,0.60372
4931,0.04742587317756678,False,0.01423,0.01423
4932,0.04742587317756678,False,0.05782,0.05782
4933,0.9525741268224334,True,0.90375,0.90375
4934,0.04742587317756678,False,0.17548,0.17548
4935,0.04742587317756678,False,0.10632,0.10632
4936,0.9525741268224334,True,0.96982,0.96982
4937,0.04742587317756678,True,0.77842,0.77842
4938,0.04742587317756678,False,0.06661,0.06661
4939,0.9525741268224334,True,0.93029,0.93029
4940,0.9525741268224334,True,0.91381,0.91381
4941,0.9525741268224334,True,0.44596,0.44596
4942,0.9525741268224334,True,0.94634,0.94634
4943,0.9525741268224334,True,0.88292,0.88292
4944,0.9525741268224334,True,0.822,0.822
4945,0.9525741268224334,True,0.92073,0.92073
4946,0.04742587317756678,False,0.20911,0.20911
4947,0.9525741268224334,True,0.92322,0.92322
4948,0.9525741268224334,True,0.87147,0.87147
4949,0.04742587317756678,False,0.57378,0.57378
4950,0.04742587317756678,False,0.14039,0.14039
4951,0.04742587317756678,False,0.42887,0.42887
4952,0.9525741268224334,True,0.69061,0.69061
4953,0.9525741268224334,True,0.75756,0.75756
4954,0.04742587317756678,False,0.19512,0.19512
4955,0.9525741268224334,True,0.55404,0.55404
4956,0.04742587317756678,False,0.34717,0.34717
4957,0.9525741268224334,True,0.93878,0.93878
4958,0.9525741268224334,True,0.40933,0.40933
4959,0.04742587317756678,False,0.0463,0.0463
4960,0.9525741268224334,True,0.55619,0.55619
4961,0.9525741268224334,True,0.75435,0.75435
4962,0.9525741268224334,True,0.93902,0.93902
4963,0.04742587317756678,False,0.13651,0.13651
4964,0.9525741268224334,True,0.35607,0.35607
4965,0.04742587317756678,False,0.32872,0.32872
4966,0.04742587317756678,True,0.03987,0.03987
4967,0.9525741268224334,True,0.48752,0.48752
4968,0.04742587317756678,False,0.19512,0.19512
4969,0.9525741268224334,True,0.98515,0.98515
4970,0.04742587317756678,False,0.09531,0.09531
4971,0.04742587317756678,False,0.10509,0.10509
4972,0.9525741268224334,True,0.82671,0.82671
4973,0.9525741268224334,True,0.89932,0.89932
4974,0.04742587317756678,False,0.45563,0.45563
4975,0.04742587317756678,False,0.32968,0.32968
4976,0.04742587317756678,False,0.2334,0.2334
4977,0.04742587317756678,False,0.17236,0.17236
4978,0.04742587317756678,False,0.00998,0.00998
4979,0.9525741268224334,True,0.92261,0.92261
4980,0.9525741268224334,True,0.80928,0.80928
4981,0.9525741268224334,True,0.93802,0.93802
4982,0.04742587317756678,False,0.35458,0.35458
4983,0.9525741268224334,True,0.47561,0.47561
4984,0.9525741268224334,True,0.31079,0.31079
4985,0.9525741268224334,True,0.86298,0.86298
4986,0.04742587317756678,False,0.68548,0.68548
4987,0.04742587317756678,False,0.01122,0.01122
4988,0.9525741268224334,True,0.85935,0.85935
4989,0.04742587317756678,False,0.12071,0.12071
4990,0.9525741268224334,True,0.93636,0.93636
4991,0.04742587317756678,False,0.08984,0.08984
4992,0.9525741268224334,True,0.75954,0.75954
4993,0.9525741268224334,True,0.91977,0.91977
4994,0.9525741268224334,True,0.95144,0.95144
4995,0.9525741268224334,True,0.71772,0.71772
4996,0.04742587317756678,False,0.08619,0.08619
4997,0.9525741268224334,True,0.92972,0.92972
4998,0.04742587317756678,False,0.01949,0.01949
4999,0.04742587317756678,True,0.06172,0.06172
