row_id,true_prob,label_is_yes,p_zero_shot,p_finetuned
4909,0.04742587317756678,False,0.09346,0.10029
4910,0.9525741268224334,True,0.88537,0.87673
4911,0.04742587317756678,False,0.38748,0.39576
4912,0.9525741268224334,True,0.86729,0.85617
4913,0.04742587317756678,False,0.12975,0.13779
4914,0.04742587317756678,False,0.15858,0.16746
4915,0.04742587317756678,False,0.0134,0.01521
4916,0.9525741268224334,True,0.87341,0.86502
4917,0.04742587317756678,True,0.06943,0.07693
4918,0.04742587317756678,False,0.07755,0.08007
4919,0.9525741268224334,True,0.92684,0.92384
4920,0.04742587317756678,False,0.07755,0.08653
4921,0.9525741268224334,True,0.90654,0.89873
4922,0.9525741268224334,True,0.68782,0.6822
4923,0.9525741268224334,True,0.9697,0.96829
4924,0.04742587317756678,False,0.0546,0.06141
4925,0.9525741268224334,True,0.96483,0.96128
4926,0.04742587317756678,False,0.17832,0.18379
4927,0.9525741268224334,True,0.56687,0.56634
4928,0.9525741268224334,True,0.96263,0.95988
4929,0.9525741268224334,True,0.96497,0.96144
4930,0.9525741268224334,False,0.60372,0.5912
4931,0.04742587317756678,False,0.01423,0.01581
4932,0.04742587317756678,False,0.05782,0.06396
4933,0.9525741268224334,True,0.90375,0.90069
4934,0.04742587317756678,False,0.17548,0.18136
4935,0.04742587317756678,False,0.10632,0.11256
4936,0.9525741268224334,True,0.96982,0.96627
4937,0.04742587317756678,True,0.77842,0.78029
4938,0.04742587317756678,False,0.06661,0.06992
4939,0.9525741268224334,True,0.93029,0.9258
4940,0.9525741268224334,True,0.91381,0.90525
4941,0.9525741268224334,True,0.44596,0.45079
4942,0.9525741268224334,True,0.94634,0.94484
4943,0.9525741268224334,True,0.88292,0.87673
4944,0.9525741268224334,True,0.822,0.81028
4945,0.9525741268224334,True,0.92073,0.92307
4946,0.04742587317756678,False,0.20911,0.21971
4947,0.9525741268224334,True,0.92322,0.91824
4948,0.9525741268224334,True,0.87147,0.86272
4949,0.04742587317756678,False,0.57378,0.5626
4950,0.04742587317756678,False,0.14039,0.14843
4951,0.04742587317756678,False,0.42887,0.42728
4952,0.9525741268224334,True,0.69061,0.67937
4953,0.9525741268224334,True,0.75756,0.7499
4954,0.04742587317756678,False,0.19512,0.21564
4955,0.9525741268224334,True,0.55404,0.54975
4956,0.04742587317756678,False,0.34717,0.35807
4957,0.9525741268224334,True,0.93878,0.93473
4958,0.9525741268224334,True,0.40933,0.4067
4959,0.04742587317756678,False,0.0463,0.05123
4960,0.9525741268224334,True,0.55619,0.55726
4961,0.9525741268224334,True,0.75435,0.75756
4962,0.9525741268224334,True,0.93902,0.93809
4963,0.04742587317756678,False,0.13651,0.14598
4964,0.9525741268224334,True,0.35607,0.36659
4965,0.04742587317756678,False,0.32872,0.3316
4966,0.04742587317756678,True,0.03987,0.04479
4967,0.9525741268224334,True,0.48752,0.49783
4968,0.04742587317756678,False,0.19512,0.20875
4969,0.9525741268224334,True,0.98515,0.98412
4970,0.04742587317756678,False,0.09531,0.10049
4971,0.04742587317756678,False,0.10509,0.11073
4972,0.9525741268224334,True,0.82671,0.82733
4973,0.9525741268224334,True,0.89932,0.89653
4974,0.04742587317756678,False,0.45563,0.44381
4975,0.04742587317756678,False,0.32968,0.34227
4976,0.04742587317756678,False,0.2334,0.24324
4977,0.04742587317756678,False,0.17236,0.18872
4978,0.04742587317756678,False,0.00998,0.01185
4979,0.9525741268224334,True,0.92261,0.91848
4980,0.9525741268224334,True,0.80928,0.80214
4981,0.9525741268224334,True,0.93802,0.93466
4982,0.04742587317756678,False,0.35458,0.36709
4983,0.9525741268224334,True,0.47561,0.49186
4984,0.9525741268224334,True,0.31079,0.31922
4985,0.9525741268224334,True,0.86298,0.85644
4986,0.04742587317756678,False,0.68548,0.6708
4987,0.04742587317756678,False,0.01122,0.01275
4988,0.9525741268224334,True,0.85935,0.85047
4989,0.04742587317756678,False,0.12071,0.1295
4990,0.9525741268224334,True,0.93636,0.93001
4991,0.04742587317756678,False,0.08984,0.09912
4992,0.9525741268224334,True,0.75954,0.75435
4993,0.9525741268224334,True,0.91977,0.91295
4994,0.9525741268224334,True,0.95144,0.94537
4995,0.9525741268224334,True,0.71772,0.7164
4996,0.04742587317756678,False,0.08619,0.09145
4997,0.9525741268224334,True,0.92972,0.92572
4998,0.04742587317756678,False,0.01949,0.02188
4999,0.04742587317756678,True,0.06172,0.06901
