row_id,true_prob,label_is_yes,p_zero_shot,p_finetuned
4909,0.04742587317756678,False,0.24766,0.04288
4910,0.04742587317756678,False,0.49241,0.04654
4911,0.9525741268224334,True,0.52115,0.95937
4912,0.9525741268224334,True,0.40304,0.95549
4913,0.9525741268224334,True,0.59591,0.94929
4914,0.9525741268224334,True,0.47128,0.96144
4915,0.04742587317756678,False,0.56474,0.03296
4916,0.04742587317756678,False,0.4481,0.0902
4917,0.9525741268224334,True,0.4794,0.96616
4918,0.04742587317756678,False,0.49674,0.07639
4919,0.04742587317756678,False,0.32395,0.04698
4920,0.04742587317756678,False,0.33112,0.04866
4921,0.9525741268224334,True,0.51139,0.96235
4922,0.04742587317756678,False,0.24085,0.04279
4923,0.04742587317756678,False,0.57378,0.10039
4924,0.04742587317756678,True,0.59277,0.04554
4925,0.04742587317756678,False,0.4524,0.03592
4926,0.9525741268224334,True,0.59434,0.96634
4927,0.9525741268224334,True,0.8897,0.96645
4928,0.9525741268224334,True,0.34031,0.96494
4929,0.04742587317756678,False,0.31125,0.04678
4930,0.04742587317756678,False,0.50163,0.03532
4931,0.04742587317756678,False,0.51139,0.03816
4932,0.04742587317756678,False,0.20237,0.03521
4933,0.04742587317756678,False,0.53737,0.05123
4934,0.9525741268224334,True,0.55511,0.85225
4935,0.04742587317756678,False,0.49241,0.45133
4936,0.04742587317756678,False,0.64243,0.0777
4937,0.04742587317756678,False,0.55886,0.06396
4938,0.04742587317756678,False,0.41511,0.03942
4939,0.04742587317756678,False,0.46966,0.04688
4940,0.04742587317756678,False,0.50705,0.03954
4941,0.9525741268224334,True,0.71551,0.96523
4942,0.9525741268224334,True,0.52439,0.96286
4943,0.04742587317756678,False,0.50705,0.04114
4944,0.04742587317756678,False,0.45724,0.04967
4945,0.04742587317756678,False,0.49241,0.05729
4946,0.9525741268224334,True,0.53737,0.96255
4947,0.04742587317756678,False,0.50597,0.04582
4948,0.9525741268224334,True,0.60008,0.96083
4949,0.04742587317756678,False,0.34275,0.04088
4950,0.9525741268224334,True,0.61252,0.95539
4951,0.9525741268224334,True,0.51031,0.9564
4952,0.9525741268224334,True,0.55726,0.9637
4953,0.9525741268224334,True,0.56794,0.96609
4954,0.9525741268224334,True,0.54599,0.95427
4955,0.9525741268224334,True,0.59277,0.96641
4956,0.04742587317756678,False,0.44649,0.11934
4957,0.04742587317756678,False,0.47128,0.04866
4958,0.04742587317756678,True,0.41986,0.038
4959,0.04742587317756678,False,0.3521,0.03459
4960,0.04742587317756678,False,0.37316,0.03599
4961,0.9525741268224334,True,0.5594,0.9603
4962,0.9525741268224334,True,0.587,0.53143
4963,0.04742587317756678,False,0.15259,0.04451
4964,0.04742587317756678,False,0.55243,0.05665
4965,0.04742587317756678,False,0.4794,0.03626
4966,0.9525741268224334,True,0.59591,0.96552
4967,0.9525741268224334,True,0.59487,0.96693
4968,0.9525741268224334,True,0.41669,0.96332
4969,0.9525741268224334,True,0.49078,0.96317
4970,0.9525741268224334,True,0.50488,0.95654
4971,0.9525741268224334,True,0.54867,0.96013
4972,0.04742587317756678,False,0.47777,0.04257
4973,0.9525741268224334,True,0.48969,0.94997
4974,0.04742587317756678,False,0.49729,0.04791
4975,0.04742587317756678,False,0.4524,0.16671
4976,0.9525741268224334,True,0.51193,0.95822
4977,0.9525741268224334,True,0.55351,0.96555
4978,0.9525741268224334,True,0.46641,0.96344
4979,0.04742587317756678,False,0.49783,0.04369
4980,0.04742587317756678,False,0.39731,0.04549
4981,0.04742587317756678,False,0.10945,0.04582
4982,0.04742587317756678,True,0.20028,0.03577
4983,0.9525741268224334,True,0.5594,0.95432
4984,0.04742587317756678,False,0.47128,0.04502
4985,0.04742587317756678,False,0.51681,0.08341
4986,0.9525741268224334,True,0.78178,0.96707
4987,0.9525741268224334,True,0.56154,0.95912
4988,0.9525741268224334,True,0.57961,0.96846
4989,0.9525741268224334,True,0.66115,0.97026
4990,0.04742587317756678,False,0.46263,0.04776
4991,0.9525741268224334,True,0.48102,0.86272
4992,0.04742587317756678,False,0.47994,0.04967
4993,0.04742587317756678,False,0.41458,0.05449
4994,0.9525741268224334,True,0.67224,0.96584
4995,0.04742587317756678,False,0.41458,0.04816
4996,0.9525741268224334,True,0.55511,0.95002
4997,0.04742587317756678,False,0.48427,0.06695
4998,0.9525741268224334,True,0.57272,0.96652
4999,0.04742587317756678,False,0.41827,0.10327
